customer_id,probability,predictions
0137-UDEUO,0.04692556634304207,False
0139-IVFJG,0.16335227272727273,False
0141-YEAYS,0.011133603238866396,False
0142-GVYSN,0.4501557632398754,False
0147-ESWWR,0.2511013215859031,False
0148-DCDOS,0.2511013215859031,False
0151-ONTOV,0.6351931330472103,True
0156-FVPTA,0.12903225806451613,False
0164-APGRB,0.4501557632398754,False
0164-XAIRP,0.011133603238866396,False
0168-XZKBB,0.24375,False
0174-QRVVY,0.04692556634304207,False
0177-PXBAT,0.6351931330472103,True
0178-CIIKR,0.6351931330472103,True
0178-SZBHO,0.16335227272727273,False
0181-RITDD,0.4501557632398754,False
0186-CAERR,0.04692556634304207,False
0187-QSXOE,0.11885245901639344,False
0187-WZNAB,0.075,False
0188-GWFLE,0.6351931330472103,True
0191-EQUUH,0.30180180180180183,False
0191-ZHSKZ,0.075,False
0193-ESZXP,0.011133603238866396,False
0195-IESCP,0.6351931330472103,True
0196-JTUQI,0.011133603238866396,False
0196-VULGZ,0.16335227272727273,False
0197-PNKNK,0.011133603238866396,False
0201-MIBOL,0.30180180180180183,False
0201-OAMXR,0.075,False
0203-HHYIJ,0.8608247422680413,True
0206-OYVOC,0.30180180180180183,False
0206-TBWLC,0.04692556634304207,False
0207-MDKNV,0.04692556634304207,False
0208-BPQEJ,0.54421768707483,True
0212-ISBBF,0.2511013215859031,False
0214-JHPFW,0.12903225806451613,False
0215-BQKGS,0.04692556634304207,False
0218-QNVAS,0.16335227272727273,False
0219-QAERP,0.011133603238866396,False
0219-YTZUE,0.30180180180180183,False
0220-EBGCE,0.04692556634304207,False
0221-NAUXK,0.011133603238866396,False
0221-WMXNQ,0.6351931330472103,True
0222-CNVPT,0.11885245901639344,False
0224-HJAPT,0.011133603238866396,False
0224-NIJLP,0.6351931330472103,True
0224-RLWWD,0.2511013215859031,False
0225-ZORZP,0.16335227272727273,False
0228-MAUWC,0.2511013215859031,False
0229-LFJAF,0.011133603238866396,False
0230-UBYPQ,0.075,False
0230-WEQUW,0.011133603238866396,False
0231-LXVAP,0.075,False
0233-FTHAV,0.6351931330472103,True
0234-TEVTT,0.4501557632398754,False
0235-KGSLC,0.6351931330472103,True
0236-HFWSV,0.04692556634304207,False
0237-YFUTL,0.4501557632398754,False
0238-WHBIQ,0.54421768707483,True
0239-OXEXL,0.4501557632398754,False
0244-LGNFY,0.30180180180180183,False
0247-SLUJI,0.30180180180180183,False
0248-IPDFW,0.16335227272727273,False
0248-PGHBZ,0.075,False
0253-ZTEOB,0.6351931330472103,True
0254-FNMCI,0.4501557632398754,False
0254-KCJGT,0.6351931330472103,True
0254-WWRKD,0.16335227272727273,False
0256-LTHVJ,0.04692556634304207,False
0257-KXZGU,0.16335227272727273,False
0257-ZESQC,0.4501557632398754,False
0258-NOKBL,0.16335227272727273,False
0259-GBZSH,0.24375,False
0260-ZDLGK,0.04477611940298507,False
0263-FJTQO,0.30180180180180183,False
0264-CNITK,0.24375,False
0265-EDXBD,0.11885245901639344,False
0265-PSUAE,0.2511013215859031,False
0266-CLZKZ,0.011133603238866396,False
0266-GMEAO,0.16335227272727273,False
0268-QKIWO,0.4501557632398754,False
0269-XFESX,0.075,False
0270-THENM,0.011133603238866396,False
0274-JKUJR,0.04692556634304207,False
0277-BKSQP,0.6351931330472103,True
0277-ORXQS,0.16335227272727273,False
0278-YXOOG,0.16335227272727273,False
0280-XJGEX,0.6351931330472103,True
0281-CNTZX,0.6351931330472103,True
0282-NVSJS,0.4501557632398754,False
0285-INHLN,0.6351931330472103,True
0289-IVARM,0.4501557632398754,False
0292-WEGCH,0.011133603238866396,False
0295-PPHDO,0.30180180180180183,False
0295-QVKPB,0.4501557632398754,False
0297-RBCSG,0.4501557632398754,False
0298-XACET,0.16335227272727273,False
0301-FIDRB,0.075,False
0301-KOBTQ,0.30180180180180183,False
0302-JOIVN,0.16335227272727273,False
0303-UNCIP,0.6351931330472103,True
0303-WMMRN,0.12903225806451613,False
0305-SQECB,0.04692556634304207,False
0306-JAELE,0.11885245901639344,False
0307-BCOPK,0.011133603238866396,False
0308-GIQJT,0.4501557632398754,False
0308-IVGOK,0.4501557632398754,False
0310-MVLET,0.4501557632398754,False
0310-SUCIN,0.04692556634304207,False
0310-VQXAM,0.4501557632398754,False
0311-QYWSS,0.011133603238866396,False
0311-UNPFF,0.011133603238866396,False
0314-TKOSI,0.04692556634304207,False
0315-LVCRK,0.011133603238866396,False
0318-QUUOB,0.04692556634304207,False
0318-ZOPWS,0.54421768707483,True
0319-QZTCO,0.16335227272727273,False
0320-DWVTU,0.011133603238866396,False
0320-JDNQG,0.04692556634304207,False
0322-CHQRU,0.2511013215859031,False
0322-YINQP,0.011133603238866396,False
0323-XWWTN,0.011133603238866396,False
0324-BRPCJ,0.04692556634304207,False
0325-XBFAC,0.54421768707483,True
0326-VDYXE,0.6351931330472103,True
0327-WFZSY,0.011133603238866396,False
0328-GRPMV,0.011133603238866396,False
0329-GTIAJ,0.12903225806451613,False
0330-BGYZE,0.30180180180180183,False
0330-IVZHA,0.6351931330472103,True
0334-GDDSO,0.16335227272727273,False
0334-ZFJSR,0.011133603238866396,False
0336-KXKFK,0.04692556634304207,False
0336-PIKEI,0.2511013215859031,False
0337-CNPZE,0.04477611940298507,False
0343-QLUZP,0.011133603238866396,False
0345-HKJVM,0.4501557632398754,False
0345-XMMUG,0.6351931330472103,True
0347-UBKUZ,0.11885245901639344,False
0348-SDKOL,0.4501557632398754,False
0354-VXMJC,0.16335227272727273,False
0354-WYROK,0.04692556634304207,False
0356-ERHVT,0.24375,False
0356-OBMAC,0.24375,False
0357-NVCRI,0.11885245901639344,False
0361-HJRDX,0.011133603238866396,False
0362-RAOQO,0.6351931330472103,True
0362-ZBZWJ,0.16335227272727273,False
0363-QJVFX,0.011133603238866396,False
0363-SVHYR,0.4501557632398754,False
0365-BZUWY,0.16335227272727273,False
0365-GXEZS,0.04692556634304207,False
0365-TRTPY,0.8608247422680413,True
0366-NQSHS,0.16335227272727273,False
0369-ZGOVK,0.28191489361702127,False
0373-AIVNJ,0.04692556634304207,False
0374-AACSZ,0.04692556634304207,False
0374-FIUCA,0.6351931330472103,True
0374-IOEGQ,0.011133603238866396,False
0375-HVGXO,0.54421768707483,True
0376-OIWME,0.24375,False
0376-YMCJC,0.4501557632398754,False
0377-JBKKT,0.16335227272727273,False
0378-CJKPV,0.4501557632398754,False
0378-NHQXU,0.6351931330472103,True
0378-TOVMS,0.6351931330472103,True
0378-XSZPU,0.011133603238866396,False
0379-DJQHR,0.6351931330472103,True
0380-NEAVX,0.04692556634304207,False
0380-ZCSBI,0.54421768707483,True
0383-CLDDA,0.16335227272727273,False
0384-LPITE,0.04692556634304207,False
0384-RVBPI,0.6351931330472103,True
0386-CWRGM,0.04692556634304207,False
0388-EOPEX,0.011133603238866396,False
0390-DCFDQ,0.28191489361702127,False
0392-BZIUW,0.011133603238866396,False
0394-YONDK,0.16335227272727273,False
0396-HUJBP,0.24375,False
0396-UKGAI,0.16335227272727273,False
0396-YCHWO,0.011133603238866396,False
0397-GZBBC,0.28191489361702127,False
0397-ZXWQF,0.075,False
0401-WDBXM,0.011133603238866396,False
0402-CQAJN,0.04692556634304207,False
0402-OAMEN,0.04692556634304207,False
0404-AHASP,0.011133603238866396,False
0404-SWRVG,0.011133603238866396,False
0406-BPDVR,0.2511013215859031,False
0407-BDJKB,0.12903225806451613,False
0409-WTMPL,0.011133603238866396,False
0410-IPFTY,0.011133603238866396,False
0411-EZJZE,0.6351931330472103,True
0412-UCCNP,0.075,False
0415-MOSGF,0.16335227272727273,False
0419-YAAPX,0.54421768707483,True
0420-BWTPW,0.4501557632398754,False
0420-HLGXF,0.6351931330472103,True
0420-TXVSG,0.16335227272727273,False
0422-OHQHQ,0.04477611940298507,False
0422-UXFAP,0.16335227272727273,False
0423-UDIJQ,0.16335227272727273,False
0426-TIRNE,0.2511013215859031,False
0428-AXXLJ,0.16335227272727273,False
0428-IKYCP,0.4501557632398754,False
0430-IHCDJ,0.24375,False
0431-APWVY,0.04692556634304207,False
0432-CAJZV,0.04692556634304207,False
0434-CSFON,0.04692556634304207,False
0436-TWFFZ,0.04692556634304207,False
0439-IFYUN,0.11885245901639344,False
0440-EKDCF,0.011133603238866396,False
0440-MOGPM,0.11885245901639344,False
0440-QEXBZ,0.16335227272727273,False
0440-UEDAI,0.4501557632398754,False
0442-TDYUO,0.6351931330472103,True
0442-ZXKVS,0.04692556634304207,False
0447-BEMNG,0.6351931330472103,True
0447-RXSGD,0.30180180180180183,False
0454-OKRCT,0.16335227272727273,False
0455-ENTCR,0.4501557632398754,False
0455-XFASS,0.16335227272727273,False
0458-HEUZG,0.011133603238866396,False
0459-SPZHJ,0.6351931330472103,True
0461-CVKMU,0.04692556634304207,False
0463-TXOAK,0.16335227272727273,False
0463-WZZKO,0.4501557632398754,False
0463-ZSDNT,0.6351931330472103,True
0464-WJTKO,0.12903225806451613,False
0468-YRPXN,0.4501557632398754,False
0471-ARVMX,0.16335227272727273,False
0471-LVHGK,0.4501557632398754,False
0475-RIJEP,0.6351931330472103,True
0479-HMSWA,0.04692556634304207,False
0480-BIXDE,0.11885245901639344,False
0480-KYJVA,0.011133603238866396,False
0481-SUMCB,0.2511013215859031,False
0484-FFVBJ,0.04692556634304207,False
0484-JPBRU,0.4501557632398754,False
0485-ZBSLN,0.2511013215859031,False
0486-HECZI,0.28191489361702127,False
0486-LGCCH,0.011133603238866396,False
0487-CRLZF,0.4501557632398754,False
0487-RPVUM,0.011133603238866396,False
0487-VVUVK,0.11885245901639344,False
0488-GSLFR,0.24375,False
0489-WMEMG,0.04477611940298507,False
0491-KAPQG,0.16335227272727273,False
0495-RVCBF,0.011133603238866396,False
0495-ZBNGW,0.011133603238866396,False
0496-AHOOK,0.11885245901639344,False
0504-HHAPI,0.16335227272727273,False
0505-SPOOW,0.8608247422680413,True
0506-LVNGN,0.011133603238866396,False
0506-YLVKJ,0.075,False
0508-OOLTO,0.30180180180180183,False
0508-SQWPL,0.04692556634304207,False
0511-JTEOY,0.6351931330472103,True
0512-FLFDW,0.04692556634304207,False
0513-RBGPE,0.30180180180180183,False
0515-YPMCW,0.4501557632398754,False
0516-OOHAR,0.16335227272727273,False
0516-QREYC,0.12903225806451613,False
0516-UXRMT,0.4501557632398754,False
0516-VRYBW,0.54421768707483,True
0516-WJVXC,0.2511013215859031,False
0519-DRGTI,0.4501557632398754,False
0519-XUZJU,0.54421768707483,True
0520-FDVVT,0.4501557632398754,False
0523-VNGTF,0.54421768707483,True
0524-IAVZO,0.8608247422680413,True
0526-SXDJP,0.11885245901639344,False
0529-ONKER,0.4501557632398754,False
0530-IJVDB,0.011133603238866396,False
0531-XBKMM,0.28191489361702127,False
0531-ZZJWQ,0.4501557632398754,False
0533-BNWKF,0.16335227272727273,False
0533-UCAAU,0.30180180180180183,False
0536-ACXIP,0.4501557632398754,False
0536-BGFMZ,0.6351931330472103,True
0536-ESJEP,0.54421768707483,True
0537-QYZZN,0.2511013215859031,False
0541-FITGH,0.54421768707483,True
0547-HURJB,0.04692556634304207,False
0549-CYCQN,0.16335227272727273,False
0550-DCXLH,0.16335227272727273,False
0556-FJEGU,0.28191489361702127,False
0557-ASKVU,0.6351931330472103,True
0559-CKHUS,0.4501557632398754,False
0562-FGDCR,0.075,False
0562-HKHML,0.16335227272727273,False
0562-KBDVM,0.6351931330472103,True
0564-JJHGS,0.4501557632398754,False
0564-MUUQK,0.011133603238866396,False
0565-IYCGT,0.16335227272727273,False
0565-JUPYD,0.075,False
0567-GGCAC,0.011133603238866396,False
0567-XRHCU,0.11885245901639344,False
0568-ONFPC,0.16335227272727273,False
0570-BFQHT,0.04692556634304207,False
0572-ZJKLT,0.54421768707483,True
0575-CUQOV,0.4501557632398754,False
0576-WNXXC,0.011133603238866396,False
0577-WHMEV,0.11885245901639344,False
0578-SKVMF,0.2511013215859031,False
0580-PIQHM,0.075,False
0581-BXBUB,0.011133603238866396,False
0581-MDMPW,0.011133603238866396,False
0582-AVCLN,0.04692556634304207,False
0584-BJQGZ,0.6351931330472103,True
0585-EGDDA,0.24375,False
0587-DMGBH,0.075,False
0594-UFTUL,0.011133603238866396,False
0595-ITUDF,0.011133603238866396,False
0596-BQCEQ,0.04692556634304207,False
0599-XNYDO,0.16335227272727273,False
0601-WZHJF,0.6351931330472103,True
0602-DDUML,0.4501557632398754,False
0603-OLQDC,0.4501557632398754,False
0603-TPMIB,0.16335227272727273,False
0604-THJFP,0.16335227272727273,False
0607-DAAHE,0.54421768707483,True
0607-MVMGC,0.28191489361702127,False
0608-JDVEC,0.6351931330472103,True
0611-DFXKO,0.04692556634304207,False
0612-RTZZA,0.04692556634304207,False
0613-WUXUM,0.54421768707483,True
0616-ATFGB,0.30180180180180183,False
0617-AQNWT,0.011133603238866396,False
0617-FHSGK,0.4501557632398754,False
0618-XWMSS,0.6351931330472103,True
0619-OLYUR,0.4501557632398754,False
0620-DLSLK,0.24375,False
0620-XEFWH,0.4501557632398754,False
0621-CXBKL,0.011133603238866396,False
0621-HJWXJ,0.04692556634304207,False
0621-JFHOL,0.011133603238866396,False
0621-TSSMU,0.04692556634304207,False
0621-TWIEM,0.16335227272727273,False
0623-EJQEG,0.4501557632398754,False
0623-GDISB,0.6351931330472103,True
0623-IIHUG,0.8608247422680413,True
0625-AFOHS,0.11885245901639344,False
0626-QXNGV,0.011133603238866396,False
0628-CNQRM,0.075,False
0634-SZPQA,0.24375,False
0635-WKOLD,0.6351931330472103,True
0637-KVDLV,0.16335227272727273,False
0637-UBJRP,0.011133603238866396,False
0637-YLETY,0.4501557632398754,False
0639-TSIQW,0.6351931330472103,True
0640-YJTPY,0.16335227272727273,False
0641-EVBOJ,0.04692556634304207,False
0643-OKLRP,0.16335227272727273,False
0644-OQMDK,0.04692556634304207,False
0650-BWOZN,0.16335227272727273,False
0654-HMSHN,0.04692556634304207,False
0654-PQKDW,0.6351931330472103,True
0655-RBDUG,0.04692556634304207,False
0655-YDGFJ,0.04692556634304207,False
0657-DOGUM,0.6351931330472103,True
0661-KBKPA,0.12903225806451613,False
0661-KQHNK,0.4501557632398754,False
0661-WCQNQ,0.04692556634304207,False
0661-XEYAN,0.6351931330472103,True
0665-XHDJU,0.04692556634304207,False
0666-UXTJO,0.4501557632398754,False
0667-NSRGI,0.011133603238866396,False
0668-OGMHD,0.011133603238866396,False
0670-ANMUU,0.6351931330472103,True
0670-KDOMA,0.011133603238866396,False
0673-IGUQO,0.011133603238866396,False
0674-DGMAQ,0.16335227272727273,False
0674-EYYZV,0.8608247422680413,True
0674-GCDXG,0.6351931330472103,True
0675-NCDYU,0.2511013215859031,False
0678-RLHVP,0.04692556634304207,False
0679-IDSTG,0.011133603238866396,False
0679-TDGAK,0.075,False
0680-DFNNY,0.8608247422680413,True
0682-USIXD,0.16335227272727273,False
0684-AOSIH,0.04692556634304207,False
0685-MLYYM,0.4501557632398754,False
0687-ZVTHB,0.16335227272727273,False
0689-DSXGL,0.16335227272727273,False
0689-NKYLF,0.4501557632398754,False
0690-SRQID,0.24375,False
0691-IFBQW,0.11885245901639344,False
0691-JVSYA,0.6351931330472103,True
0691-NIKRI,0.16335227272727273,False
0696-UKTOX,0.30180180180180183,False
0697-ZMSWS,0.16335227272727273,False
0699-NDKJM,0.16335227272727273,False
0701-RFGFI,0.2511013215859031,False
0701-TJSEF,0.4501557632398754,False
0702-PGIBZ,0.075,False
0704-VCUMB,0.011133603238866396,False
0707-HOVVN,0.075,False
0708-LGSMF,0.2511013215859031,False
0708-SJDIS,0.16335227272727273,False
0709-TVGUR,0.075,False
0716-BQNDX,0.04692556634304207,False
0719-SYFRB,0.6351931330472103,True
0722-SVSFK,0.6351931330472103,True
0722-TROQR,0.24375,False
0723-DRCLG,0.54421768707483,True
0723-FDLAY,0.075,False
0723-VSOBE,0.4501557632398754,False
0725-CXOTM,0.04692556634304207,False
0727-BMPLR,0.54421768707483,True
0727-BNRLG,0.16335227272727273,False
0727-IWKVK,0.12903225806451613,False
0730-BGQGF,0.6351931330472103,True
0730-KOAVE,0.54421768707483,True
0731-EBJQB,0.075,False
0732-OCQOC,0.4501557632398754,False
0733-VUNUW,0.04692556634304207,False
0734-OXWBT,0.6351931330472103,True
0739-UUAJR,0.4501557632398754,False
0742-LAFQK,0.04692556634304207,False
0742-MOABM,0.4501557632398754,False
0742-NXBGR,0.24375,False
0743-HNPFG,0.04692556634304207,False
0743-HRVFF,0.54421768707483,True
0744-BIKKF,0.4501557632398754,False
0744-GKNGE,0.8608247422680413,True
0746-JTRFU,0.16335227272727273,False
0748-RDGGM,0.04477611940298507,False
0749-IRGQE,0.16335227272727273,False
0750-EBAIU,0.16335227272727273,False
0750-EKNGL,0.16335227272727273,False
0754-EEBDC,0.11885245901639344,False
0754-UKWQP,0.075,False
0756-MPZRL,0.075,False
0757-WCUUZ,0.11885245901639344,False
0761-AETCS,0.54421768707483,True
0769-MURVM,0.16335227272727273,False
0771-CHWSK,0.16335227272727273,False
0771-WLCLA,0.16335227272727273,False
0772-GYEQQ,0.16335227272727273,False
0774-IFUVM,0.011133603238866396,False
0774-RMNUW,0.16335227272727273,False
0778-NELLA,0.11885245901639344,False
0780-XNZFN,0.54421768707483,True
0781-LKXBR,0.6351931330472103,True
0784-GTUUK,0.24375,False
0784-ZQJZX,0.04692556634304207,False
0786-IVLAW,0.30180180180180183,False
0786-VSSUD,0.28191489361702127,False
0787-LHDYT,0.4501557632398754,False
0788-DXBFY,0.8608247422680413,True
0793-TWELN,0.04692556634304207,False
0794-YVSGE,0.6351931330472103,True
0795-GMVQO,0.075,False
0795-LAFGP,0.16335227272727273,False
0795-XCCTE,0.6351931330472103,True
0799-DDIHE,0.54421768707483,True
0804-XBFBV,0.6,True
0804-YGEQV,0.30180180180180183,False
0807-ZABDG,0.011133603238866396,False
0810-BDHAW,0.6351931330472103,True
0810-DHDBD,0.6351931330472103,True
0811-GSDTP,0.011133603238866396,False
0812-WUPTB,0.011133603238866396,False
0813-TAXXS,0.4501557632398754,False
0815-MFZGM,0.4501557632398754,False
0816-TSPHQ,0.011133603238866396,False
0817-HSUSE,0.6351931330472103,True
0818-OCPZO,0.16335227272727273,False
0820-FNRNX,0.04692556634304207,False
0822-GAVAP,0.6351931330472103,True
0822-QGCXA,0.8608247422680413,True
0823-HSCDJ,0.8608247422680413,True
0824-VWDPO,0.11885245901639344,False
0825-CPPQH,0.011133603238866396,False
0827-ITJPH,0.4501557632398754,False
0829-DDVLK,0.011133603238866396,False
0829-XXPLX,0.12903225806451613,False
0831-JNISG,0.6351931330472103,True
0835-DUUIQ,0.011133603238866396,False
0835-JKADZ,0.30180180180180183,False
0836-SEYLU,0.16335227272727273,False
0839-JTCUD,0.16335227272727273,False
0839-QNXME,0.8608247422680413,True
0840-DCNZE,0.16335227272727273,False
0840-DFEZH,0.28191489361702127,False
0841-NULXI,0.04692556634304207,False
0842-IWYCP,0.54421768707483,True
0843-WTBXE,0.6351931330472103,True
0847-HGRML,0.4501557632398754,False
0848-SOMKO,0.4501557632398754,False
0848-ZGQIJ,0.04692556634304207,False
0851-DFJKB,0.16335227272727273,False
0853-NWIFK,0.04692556634304207,False
0853-TWRVK,0.4501557632398754,False
0854-UYHZD,0.16335227272727273,False
0856-NAOES,0.16335227272727273,False
0859-YGKFW,0.04692556634304207,False
0862-PRCBS,0.4501557632398754,False
0864-FVJNJ,0.16335227272727273,False
0866-QLSIR,0.04692556634304207,False
0867-LDTTC,0.6351931330472103,True
0867-MKZVY,0.28191489361702127,False
0868-VJRDR,0.16335227272727273,False
0869-PAPRP,0.075,False
0870-VEMYL,0.54421768707483,True
0871-OPBXW,0.16335227272727273,False
0871-URUWO,0.8608247422680413,True
0872-CASZJ,0.011133603238866396,False
0872-JCPIB,0.30180180180180183,False
0872-NXJYS,0.04692556634304207,False
0875-CABNR,0.16335227272727273,False
0876-WDUUZ,0.011133603238866396,False
0877-SDMBN,0.16335227272727273,False
0880-FVFWF,0.28191489361702127,False
0880-TKATG,0.4501557632398754,False
0883-EIBTI,0.6351931330472103,True
0885-HMGPY,0.8608247422680413,True
0886-QGENL,0.4501557632398754,False
0887-HJGAR,0.12903225806451613,False
0887-WBJVH,0.54421768707483,True
0895-DQHEW,0.28191489361702127,False
0895-LMRSF,0.6351931330472103,True
0895-LNKRC,0.30180180180180183,False
0895-UADGO,0.075,False
0897-FEGMU,0.011133603238866396,False
0898-XCGTF,0.6351931330472103,True
0899-LIIBW,0.04692556634304207,False
0899-WZRSD,0.6351931330472103,True
0902-RFHOF,0.075,False
0902-XKXPN,0.011133603238866396,False
0906-QVPMS,0.24375,False
0907-HQNTS,0.24375,False
0909-SDHNU,0.28191489361702127,False
0909-SELIE,0.4501557632398754,False
0913-XWSCN,0.075,False
0916-KNFAJ,0.4501557632398754,False
0916-QOFDP,0.075,False
0917-EZOLA,0.6351931330472103,True
0921-OHLVP,0.6351931330472103,True
0923-PNFUB,0.075,False
0924-BJCRC,0.54421768707483,True
0925-VYDLG,0.2511013215859031,False
0927-CNGRH,0.011133603238866396,False
0927-LCSMG,0.11885245901639344,False
0928-JMXNP,0.6351931330472103,True
0928-XUTSN,0.16335227272727273,False
0929-HYQEW,0.011133603238866396,False
0929-PECLO,0.11885245901639344,False
0930-EHUZA,0.04692556634304207,False
0931-MHTEM,0.16335227272727273,False
0932-YIXYU,0.011133603238866396,False
0936-NQLJU,0.11885245901639344,False
0939-EREMR,0.24375,False
0939-YAPAF,0.2511013215859031,False
0940-OUQEC,0.011133603238866396,False
0942-KOWSM,0.8608247422680413,True
0943-ZQPXH,0.04692556634304207,False
0945-TSONX,0.11885245901639344,False
0946-CLJTI,0.075,False
0946-FKYTX,0.24375,False
0947-IDHRQ,0.2511013215859031,False
0947-MUGVO,0.04692556634304207,False
0952-KMEEH,0.2511013215859031,False
0953-LGOVU,0.54421768707483,True
0956-ACVZC,0.6351931330472103,True
0956-SYCWG,0.011133603238866396,False
0958-YHXGP,0.04692556634304207,False
0959-WHOKV,0.11885245901639344,False
0960-HUWBM,0.16335227272727273,False
0961-ZWLVI,0.4501557632398754,False
0962-CQPWQ,0.4501557632398754,False
0963-ZBDRN,0.16335227272727273,False
0967-BMLBD,0.04692556634304207,False
0968-GSIKN,0.30180180180180183,False
0969-RGKCU,0.4501557632398754,False
0970-ETWGE,0.011133603238866396,False
0970-QXPXW,0.011133603238866396,False
0971-QIFJK,0.011133603238866396,False
0973-KYVNF,0.16335227272727273,False
0975-UYDTX,0.4501557632398754,False
0975-VOOVL,0.04692556634304207,False
0979-MOZQI,0.011133603238866396,False
0979-PHULV,0.011133603238866396,False
0980-FEXWF,0.011133603238866396,False
0980-PVMRC,0.8608247422680413,True
0983-TATYJ,0.4501557632398754,False
0988-AADSA,0.011133603238866396,False
0988-JRWWP,0.04692556634304207,False
0991-BRRFB,0.24375,False
0993-OSGPT,0.4501557632398754,False
0997-YTLNY,0.11885245901639344,False
0999-QXNSA,0.011133603238866396,False
1000-AJSLD,0.075,False
1004-NOZNR,0.011133603238866396,False
1009-IRMNA,0.54421768707483,True
1010-DIAUQ,0.4501557632398754,False
1013-QCWAM,0.6351931330472103,True
1015-JPFYW,0.04692556634304207,False
1015-OWJKI,0.16335227272727273,False
1016-DJTSV,0.16335227272727273,False
1017-FBQMM,0.4501557632398754,False
1020-JPQOW,0.011133603238866396,False
1022-RKXDR,0.28191489361702127,False
1023-BQXZE,0.011133603238866396,False
1024-GUALD,0.54421768707483,True
1024-KPRBB,0.075,False
1024-VRZHF,0.24375,False
1025-FALIX,0.28191489361702127,False
1027-LKKQQ,0.30180180180180183,False
1028-FFNJK,0.54421768707483,True
1029-QFBEN,0.04692556634304207,False
1031-IIDEO,0.6351931330472103,True
1032-MAELW,0.8608247422680413,True
1035-IPQPU,0.11885245901639344,False
1036-GUDCL,0.4501557632398754,False
1038-RQOST,0.075,False
1038-ZAGBI,0.28191489361702127,False
1041-RXHRA,0.28191489361702127,False
1042-HFUCW,0.075,False
1043-UXOVO,0.04692556634304207,False
1043-YCUTE,0.11885245901639344,False
1045-LTCYT,0.54421768707483,True
1047-NNCBF,0.28191489361702127,False
1047-RNXZV,0.24375,False
1049-FYSYG,0.011133603238866396,False
1051-EQPZR,0.8608247422680413,True
1051-GEJLJ,0.2511013215859031,False
